,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,Age*Class
0,3,0,2,0,0,0,2,1,1,1,6
1,3,1,2,1,0,0,0,3,2,0,6
2,2,0,3,0,0,1,2,1,1,1,6
3,3,0,1,0,0,1,0,1,1,1,3
4,3,1,1,1,1,1,0,3,3,0,3
5,3,0,0,0,0,1,0,1,1,1,0
6,3,1,1,0,0,0,2,2,1,1,3
7,2,0,1,1,1,2,0,1,3,0,2
8,3,1,1,0,0,0,1,3,1,1,3
9,3,0,1,2,0,2,0,1,3,0,3
10,3,0,1,0,0,0,0,1,1,1,3
11,1,0,2,0,0,2,0,1,1,1,2
12,1,1,1,1,0,3,0,3,2,0,1
13,2,0,3,1,0,2,0,1,2,0,6
14,1,1,2,1,0,3,0,3,2,0,2
15,2,1,1,1,0,2,1,3,2,0,2
16,2,0,2,0,0,1,2,1,1,1,4
17,3,0,1,0,0,0,1,1,1,1,3
18,3,1,1,1,0,1,0,2,2,0,3
19,3,1,2,0,0,0,1,3,1,1,6
20,1,0,3,1,0,3,1,1,2,0,3
21,3,0,0,0,1,0,0,4,2,0,0
22,1,1,2,0,0,3,0,3,1,1,2
23,1,0,1,0,1,3,1,1,2,0,1
24,1,1,2,1,3,3,1,3,5,0,2
25,3,0,3,1,0,2,0,1,2,0,9
26,1,1,1,0,1,3,1,2,2,0,1
27,3,0,1,0,0,0,1,1,1,1,3
28,1,0,2,0,0,2,0,1,1,1,2
29,3,0,1,2,0,2,1,1,3,0,3
30,2,0,3,1,0,2,0,1,2,0,6
31,2,0,1,2,0,3,0,1,3,0,2
32,3,1,2,1,2,2,0,3,4,0,6
33,3,1,1,1,2,2,0,3,4,0,3
34,1,0,1,1,0,3,1,1,2,0,1
35,3,0,1,0,0,0,1,1,1,1,3
36,3,1,1,0,0,1,0,2,1,1,3
37,3,1,1,0,0,1,0,2,1,1,3
38,3,0,1,0,0,1,0,1,1,1,3
39,3,0,1,0,0,3,0,1,1,1,3
40,3,0,2,0,1,1,1,1,2,0,6
41,1,0,2,0,0,2,0,1,1,1,2
42,3,0,2,0,0,0,0,1,1,1,6
43,2,1,1,0,0,1,0,3,1,1,2
44,1,1,2,1,0,3,0,3,2,0,2
45,3,0,1,0,0,1,0,1,1,1,3
46,1,0,2,0,0,2,1,1,1,1,2
47,3,0,1,0,0,0,2,1,1,1,3
48,1,1,3,0,0,3,1,3,1,1,3
