,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize,IsAlone,Age*Class
0,3,0,1,0,0,1,0,1,1,1,3
1,1,0,2,0,0,2,0,1,1,1,2
2,2,0,1,1,1,2,0,5,3,0,2
3,1,1,1,0,1,3,1,3,2,0,1
4,3,0,1,0,0,0,1,1,1,1,3
5,3,0,3,0,0,2,0,1,1,1,9
6,3,1,2,0,2,1,0,3,3,0,6
7,3,0,0,4,2,3,0,4,7,0,0
8,3,0,1,0,0,0,0,1,1,1,3
9,1,1,1,0,0,3,0,2,1,1,1
10,3,1,1,0,0,0,0,2,1,1,3
11,1,0,2,0,0,2,0,1,1,1,2
12,3,1,1,0,2,1,0,3,3,0,3
13,3,1,1,0,0,0,2,2,1,1,3
14,3,0,0,1,1,2,1,4,3,0,0
15,2,1,1,0,0,1,0,2,1,1,2
16,3,0,1,0,0,0,0,1,1,1,3
17,2,0,2,0,0,1,0,5,1,1,4
18,3,1,1,1,1,2,0,3,3,0,3
19,1,0,2,0,0,3,1,1,1,1,2
20,3,0,1,2,2,3,0,1,5,0,3
21,1,1,2,0,0,2,1,3,1,1,2
22,3,1,1,0,0,1,0,2,1,1,3
23,3,0,1,0,0,0,0,1,1,1,3
